id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
0,0.9666154384613036,0.0241987463086843,0.0076144733466207,0.0015713353641331
1,0.9674233198165894,0.0223988853394985,0.0075026866979897,0.0026751651894301
2,0.9428706765174866,0.0389169231057167,0.0154800806194543,0.0027323968242853
3,0.8872129321098328,0.0964799299836158,0.0147956758737564,0.0015114736743271
4,0.9646557569503784,0.0249162800610065,0.0088841719552874,0.0015438377158716
5,0.938334047794342,0.0497298836708068,0.0099466033279895,0.0019894456490874
6,0.972685933113098,0.0195663496851921,0.0063522639684379,0.0013954072492197
7,0.9532359838485718,0.0352684073150157,0.0097936829552054,0.0017018867656588
8,0.9650813937187196,0.02653494104743,0.0068147373385727,0.0015688415151089
9,0.9712508320808412,0.0198451522737741,0.0075323702767491,0.0013717465335503
10,0.9133999943733216,0.0621576495468616,0.0211480762809515,0.003294234862551
11,0.883624255657196,0.1007011160254478,0.0142824556678533,0.0013922301586717
12,0.5701767802238464,0.4043158292770386,0.0246634278446435,0.0008439359953626
13,0.5780750513076782,0.3561417162418365,0.0618881471455097,0.003895039204508
14,0.9409781098365784,0.0433278232812881,0.0130093703046441,0.0026846351101994
15,0.8119337558746338,0.1574005335569381,0.0277828443795442,0.0028828915674239
16,0.9858570098876952,0.0106149287894368,0.0029476592317223,0.0005804284592159
17,0.9564946293830872,0.0307464711368083,0.010460958816111,0.0022979679051786
18,0.9665772914886476,0.0238226372748613,0.0077340775169432,0.0018659330671653
19,0.9121352434158324,0.0556406043469905,0.02547412738204,0.0067499713040888
20,0.1757048517465591,0.7169854640960693,0.1049181520938873,0.0023915232159197
21,0.9698361158370972,0.0204452816396951,0.0082606403157114,0.0014580895658582
22,0.9578447341918944,0.031274739652872,0.0086846807971596,0.002195831388235
23,0.9728129506111144,0.0214922372251749,0.0049477936699986,0.0007470052223652
24,0.5951985120773315,0.3391338884830475,0.0627334639430046,0.0029340831097215
25,0.9678700566291808,0.0227621216326951,0.0077444217167794,0.0016233189962804
26,0.9714593887329102,0.0221436209976673,0.0052595706656575,0.0011374619789421
27,0.9559474587440492,0.0342805460095405,0.0092264832928776,0.0005455029313452
28,0.967298150062561,0.0242158379405736,0.0069379527121782,0.0015480666188523
29,0.7866925597190857,0.192787304520607,0.0196944642812013,0.0008256886503659
30,0.9723914265632628,0.0192571692168712,0.0068663558922708,0.0014849534491077
31,0.3752751052379608,0.4670373797416687,0.1199451237916946,0.0377424098551273
32,0.9206761121749878,0.0519409961998462,0.0219931993633508,0.0053896652534604
33,0.9681927561759948,0.0220691617578268,0.0078690024092793,0.0018690517172217
34,0.9520555138587952,0.0341409780085086,0.010912112891674,0.0028914220165461
35,0.9082583785057068,0.0733985304832458,0.015627447515726,0.0027156434953212
36,0.9549559354782104,0.0316714383661747,0.0114706335589289,0.00190201762598
37,0.9592168927192688,0.0285167675465345,0.0101679665967822,0.0020982786081731
38,0.983742356300354,0.0123834889382123,0.0030824940185993,0.0007916499162092
39,0.9040405750274658,0.0644731745123863,0.0272996611893177,0.0041865389794111
40,0.9638012647628784,0.0277714934200048,0.0072446269914507,0.0011826527770608
41,0.9693267345428468,0.0220950096845626,0.0069525027647614,0.0016257622046396
42,0.9560792446136476,0.0302566420286893,0.0106210820376873,0.0030429908074438
43,0.9213792681694032,0.0579886175692081,0.0174113400280475,0.0032207742333412
44,0.97187602519989,0.0211386531591415,0.0063469745218753,0.0006383320433087
45,0.9575622081756592,0.0317578762769699,0.0084149986505508,0.0022648661397397
46,0.922746479511261,0.0647869706153869,0.0114355804398655,0.0010309488279744
47,0.1445264667272567,0.5897582173347473,0.2458477914333343,0.0198675468564033
48,0.9627729654312134,0.0248676482588052,0.0097383111715316,0.002621030434966
49,0.9816597104072572,0.013785533607006,0.0040118186734616,0.0005429406301118
50,0.9445589184761048,0.0415010228753089,0.0117059014737606,0.0022341101430356
51,0.9554628133773804,0.0311969649046659,0.0106142340227961,0.0027259604539722
52,0.4472425282001495,0.4334823191165924,0.1079022884368896,0.0113728176802396
53,0.9276353120803832,0.0565861128270626,0.0136520359665155,0.0021265770774334
54,0.9561753869056702,0.0348286852240562,0.0078937103971838,0.0011022089747712
55,0.8404136896133423,0.1191960126161575,0.0352342762053012,0.0051559130661189
56,0.9355046153068542,0.0488112643361091,0.0131373731419444,0.002546795643866
57,0.983904242515564,0.01110231410712,0.0042139631696045,0.0007795047713443
58,0.9496188163757324,0.0362498648464679,0.0115861529484391,0.002545139985159
59,0.9634047746658324,0.0237444452941417,0.0108709996566176,0.0019797559361904
60,0.9576267004013062,0.0271657798439264,0.0132395438849926,0.001967882271856
61,0.8688342571258545,0.1037674620747566,0.0242648161947727,0.00313350581564
62,0.5490412712097168,0.3773501813411712,0.0709019973874092,0.0027065468020737
63,0.8099668622016907,0.1594919264316558,0.0285953283309936,0.0019459364702925
64,0.8118552565574646,0.145557627081871,0.039793238043785,0.0027939239516854
65,0.8712989091873169,0.0992964729666709,0.0263109467923641,0.0030936764087527
66,0.9396447539329528,0.0467821545898914,0.0122038554400205,0.0013692345237359
67,0.97772479057312,0.0176300220191478,0.003753648372367,0.0008915696525946
68,0.9738833904266356,0.018118193373084,0.0066653108224272,0.0013331461232155
69,0.9691409468650818,0.0250321291387081,0.0047774650156497,0.0010494699236005
70,0.7973189949989319,0.149811789393425,0.0442842841148376,0.0085848998278379
71,0.9463382363319396,0.0422339774668216,0.0095720756798982,0.0018556315917521
72,0.9536740779876708,0.035840269178152,0.008783034980297,0.0017026689602062
73,0.9697727560997008,0.0242777876555919,0.0051690386608242,0.0007804081542417
74,0.9090623259544371,0.072324551641941,0.0169122572988271,0.00170091050677
75,0.5941259860992432,0.2636418044567108,0.1188326701521873,0.0233995411545038
76,0.9725887179374696,0.018962463364005,0.0068677486851811,0.0015810454497113
77,0.9632811546325684,0.0256705731153488,0.0087339729070663,0.0023142725694924
78,0.9320615530014038,0.0464046113193035,0.0181723088026046,0.0033615389838814
79,0.9783535599708556,0.015568446367979,0.0046744951978325,0.0014035379281267
80,0.9375322461128236,0.0438489690423011,0.0153924347832798,0.0032264294568449
81,0.0960928425192833,0.5034904479980469,0.3353969752788543,0.06501966714859
82,0.949585735797882,0.0335244759917259,0.0131283737719058,0.0037613417953252
83,0.8731241226196289,0.1026630923151969,0.0215193536132574,0.0026934631168842
84,0.9180831909179688,0.0605541542172431,0.0193542707711458,0.0020082988776266
85,0.9752154350280762,0.0178616940975189,0.0057988427579402,0.0011241569882258
86,0.7885866165161133,0.1577272415161132,0.0504126511514186,0.0032735243439674
87,0.948823869228363,0.0379577353596687,0.0115764532238245,0.0016418903833255
88,0.9613107442855836,0.0318821966648101,0.0057161622680723,0.0010909487027674
89,0.9571828842163086,0.0298219453543424,0.0108007919043302,0.0021943140309304
90,0.9683171510696412,0.0234955176711082,0.0067315786145627,0.0014558059629052
91,0.1595643162727356,0.7040308117866516,0.1322834640741348,0.0041214171797037
