id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
0,0.9658356080226385,0.026998462833239686,0.005982531506868262,0.0011833976372535645
1,0.9735523073070086,0.019851564469116244,0.004994256282262488,0.0016018719416126023
2,0.954759659583945,0.034414794823747215,0.009203141460786188,0.0016224041315216356
3,0.8984478727305611,0.09085760525091448,0.009907116824300927,0.0007874051942234857
4,0.97070574681291,0.02219481043133883,0.0061057723252961865,0.0009936704304550094
5,0.9493711802284812,0.04344268511148262,0.006063408210021458,0.0011227264500147606
6,0.9788495017651743,0.01716304303445852,0.003301977893971398,0.0006854773063959433
7,0.8776646152772234,0.10750165354456147,0.01330383500721982,0.0015298961709954168
8,0.9702948173249066,0.02394688590423446,0.00478852076324614,0.0009697760076128745
9,0.9614961597616829,0.027834367185147806,0.00917357383662131,0.001495899216548005
10,0.9286733349203035,0.05369910886082177,0.015309397780188697,0.0023181584386861966
11,0.9273632301252976,0.06389897660869741,0.00787738137329702,0.0008604118927080497
12,0.8080451457895876,0.17720176998439718,0.013894534823655363,0.0008585494023598038
13,0.5989416748292734,0.35084779274683164,0.047518163049246796,0.0026923693746482248
14,0.9216743973808645,0.06235606307881621,0.013623334885847663,0.0023462046544716194
15,0.5136284754279732,0.42956088235001166,0.05311415411320915,0.0036964881088059217
16,0.9883282077918143,0.009549188591494753,0.0017360887366660404,0.0003865148800247601
17,0.951041293533295,0.03946626020111687,0.008176924281026572,0.0013155219845615096
18,0.9666466576584375,0.026376561136496394,0.005741929408471486,0.0012348517965946925
19,0.9312678663260121,0.04783352954262149,0.016726643481375626,0.004171960649990725
20,0.7039208021824306,0.25845725355758314,0.036111003863068,0.0015109403969183243
21,0.9690830617424698,0.02483767129680143,0.005199281218391456,0.0008799857423373064
22,0.9622873225528892,0.028907003444511664,0.007192246876652417,0.0016134271259466023
23,0.9485645840553438,0.045921512783408065,0.004975493017449291,0.0005384101437988551
24,0.8114070343149485,0.15916206508098013,0.027570275508065838,0.0018606250960056304
25,0.9684283444271496,0.024811647247887435,0.005664688854555408,0.001095319470407516
26,0.9748970768404611,0.020338639879172147,0.003945235004676429,0.0008190482756902139
27,0.9492979302108772,0.04528496174417828,0.0050964085482655885,0.0003206994966790092
28,0.9741122950368974,0.021035395747633513,0.00404614848873938,0.0008061607267296958
29,0.7196787563285719,0.25797566303729946,0.02158680178009614,0.0007587788540323573
30,0.9800780281712276,0.015096812991884237,0.0039169990110905556,0.0009081598257976014
31,0.3420225101429611,0.4977711166550924,0.12059309954096778,0.039613273660978575
32,0.9469571555485037,0.03855687366975195,0.011521815442173837,0.002964155339570602
33,0.9770671684990981,0.017558800347363325,0.004353516071443347,0.0010205150820951875
34,0.9616138051258943,0.029900790617469697,0.006807242459741869,0.0016781617968942212
35,0.9631927665208738,0.030168060584498606,0.005608154847838715,0.0010310180467888565
36,0.9517137532829292,0.0386821749769271,0.00837070863498694,0.001233363105156831
37,0.9593830646089773,0.03270000990944953,0.006704874700667344,0.001212050780905887
38,0.9879939335289265,0.010020085090740698,0.001622883042579747,0.00036309833775303936
