id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
0,0.9627384543418884,0.0304673835635185,0.0058148023672401,0.0009793725330382
1,0.9784752130508424,0.0173700153827667,0.003367330878973,0.0007874112925492
2,0.9523550271987916,0.0386989675462245,0.0077402810566127,0.0012057031271979
3,0.8482760787010193,0.1384772658348083,0.0126807000488042,0.0005659249145537
4,0.9794564843177797,0.0160807482898235,0.0038195124361664,0.0006433108937926
5,0.961851954460144,0.0329127646982669,0.0043852012604475,0.0008501100819557
6,0.981543779373169,0.016115017235279,0.0020170309580862,0.0003241663507651
7,0.8049082159996033,0.1768148690462112,0.0169684085994958,0.0013084631646052
8,0.9592578411102296,0.0338659435510635,0.0058850180357694,0.0009911988163366
9,0.9655280113220216,0.0261356476694345,0.0072576068341732,0.0010787469800561
10,0.9269093871116638,0.056541834026575,0.0145211443305015,0.002027606125921
11,0.9559956192970276,0.0388468988239765,0.004567670635879,0.0005898590316064
12,0.8929044008255005,0.0955934673547744,0.0107252895832061,0.0007769374060444
13,0.3437223136425018,0.5846913456916809,0.0687487870454788,0.002837601583451
14,0.8999736905097961,0.0824127793312072,0.0154849020764231,0.0021286553237587
15,0.3563421368598938,0.5606048703193665,0.0782779827713966,0.0047749876976013
16,0.9916890263557434,0.0070026218891143,0.0010572377359494,0.0002511159400455
17,0.9476701021194458,0.0429594404995441,0.008328067138791,0.0010423798812553
18,0.9668534398078918,0.0270022973418235,0.0052346340380609,0.0009096430731005
19,0.9581750631332396,0.0327869467437267,0.0074309632182121,0.0016070585697889
20,0.8844446539878845,0.1007946133613586,0.0136410677805542,0.001119726919569
21,0.9726070165634156,0.0235996078699827,0.0033998459111899,0.0003935607091989
22,0.9767961502075196,0.0187492351979017,0.0037500830367207,0.0007046196842566
23,0.9337059259414672,0.0606297999620437,0.005215638782829,0.0004486718680709
24,0.7656731009483337,0.2028831839561462,0.0296883676201105,0.0017552833305671
25,0.9600363969802856,0.0333679616451263,0.0057984818704426,0.0007970971055328
26,0.9762969613075256,0.0196389872580766,0.0034127444960176,0.000651333713904
27,0.9620541334152222,0.0344995334744453,0.0032594900112599,0.0001867836399469
28,0.9752702116966248,0.0212124772369861,0.0030559471342712,0.0004613790079019
29,0.577781617641449,0.3848855495452881,0.036363698542118,0.0009690597653388
30,0.9843182563781738,0.0127840619534254,0.0024020541459321,0.0004956919001415
