id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
0,0.969253420829773,0.0246469005942344,0.0048532621003687,0.0012464207829907
1,0.9687925577163696,0.0227838177233934,0.006132180802524,0.002291428623721
2,0.958816647529602,0.0317994803190231,0.0076719806529581,0.0017118502873927
3,0.9590668678283693,0.0366105251014232,0.0037400005385279,0.0005825797561556
4,0.968336820602417,0.0238660033792257,0.0066273501142859,0.0011697968002408
5,0.9412908554077148,0.0522806942462921,0.005424914881587,0.001003508339636
6,0.9753100872039796,0.0205606799572706,0.0033564383629709,0.0007726960466243
7,0.8328467011451721,0.1470061838626861,0.0181147158145904,0.0020324147772043
8,0.976223349571228,0.0190333258360624,0.0038668543566018,0.0008763991645537
9,0.9524222016334534,0.0336246155202388,0.0114401988685131,0.0025130782742053
10,0.9156173467636108,0.0632897615432739,0.0181328188627958,0.0029601014684885
11,0.9303743839263916,0.0613648444414138,0.0073289857245981,0.0009317759540863
12,0.8337827324867249,0.1518431156873703,0.0132679045200347,0.0011062466073781
13,0.7077812552452087,0.2563413977622986,0.0336246713995933,0.0022527126129716
14,0.8884652256965637,0.0893552973866462,0.0190248396247625,0.0031546279788017
15,0.3719619512557983,0.5671742558479309,0.0570422150194644,0.0038215899839997
16,0.9851390719413756,0.0124010713770985,0.0019317143596708,0.0005281012854538
17,0.9494801759719848,0.0410704836249351,0.0080872578546404,0.0013621164252981
18,0.9687105417251588,0.0246330965310335,0.0052446885965764,0.0014115886297076
19,0.8903515934944153,0.0742354243993759,0.028176587074995,0.0072363470681011
20,0.8524297475814819,0.1307243406772613,0.0153707414865493,0.0014750853879377
21,0.9668529033660888,0.0270022824406623,0.004994919989258,0.0011498958338052
22,0.9269234538078308,0.0548030547797679,0.014982322230935,0.0032911794260144
23,0.9648898839950562,0.0315047688782215,0.0031193946488201,0.0004859079781454
24,0.932790756225586,0.0534531697630882,0.0119270142167806,0.0018290670122951
25,0.9738366007804872,0.019897986203432,0.004953000228852,0.0013124145334586
26,0.9754260182380676,0.019621467217803,0.0040491190738976,0.000903480569832
27,0.922357976436615,0.0722446590662002,0.0049937316216528,0.0004035553720314
28,0.9732660055160522,0.0218408592045307,0.0039775157347321,0.0009156761807389
29,0.6608441472053528,0.3170764744281769,0.0212428011000156,0.0008366436813957
30,0.97614187002182,0.0178786627948284,0.0046639279462397,0.0013155213091522
31,0.3240289092063904,0.5177966952323914,0.0972911193966865,0.0608832240104675
32,0.9540215134620668,0.0336810797452926,0.0090651391074061,0.0032322749029845
33,0.9754738807678224,0.0190187133848667,0.0043104761280119,0.0011969759361818
34,0.9560316801071168,0.0353718437254428,0.0067508341744542,0.0018455752870067
35,0.9744656682014464,0.0218677818775177,0.0030060873832553,0.0006603497313335
36,0.9623608589172364,0.030455432832241,0.0060914703644812,0.001092140446417
