id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
0,0.9662024344657386,0.0264376767287873,0.006094179249889674,0.001265709555584445
1,0.9715636928083417,0.02085090606157229,0.005667399436187066,0.001918001693899062
2,0.9513474457268167,0.03647179014391272,0.01029744739225999,0.001883316737010514
3,0.898185306542578,0.09052257501694251,0.01040545897864654,0.0008866594618329777
4,0.9708163301665915,0.02162101004685319,0.006443678010674832,0.001118981775880543
5,0.9471589576629572,0.0449744477810434,0.006585573192196656,0.001281021363802747
6,0.9765133155505015,0.01874734989971371,0.003908577959239995,0.0008307565905448557
7,0.8636636528682925,0.1196964894027949,0.0149589361223807,0.001680921606531941
8,0.9668542450566026,0.02647807152116733,0.005522203530689021,0.001145479891541138
9,0.9630669481537474,0.02653513664568461,0.008743391386158473,0.001654523814409657
10,0.9186422564383685,0.06066308260952055,0.01793401342532056,0.002760647526790354
11,0.9233313902821235,0.06697095096851662,0.008726370398774016,0.0009712883505859132
12,0.7656212872059396,0.2172507991956628,0.01621887361601709,0.0009090399823804497
13,0.5431928663581914,0.3990581480597836,0.05475386782053421,0.002995117761490761
14,0.9098056885517564,0.07169863437361736,0.01583970423182661,0.002655972842799693
15,0.513412612073448,0.4283932177469787,0.05436768044920173,0.003826489730371613
16,0.9875617069245787,0.01000620739440117,0.001978870450856036,0.0004532152301641838
17,0.9512149530645415,0.03825879777312755,0.008958761118273949,0.001567488044056961
18,0.9673804665535121,0.02515267814681033,0.006071133648782237,0.001395721650895322
19,0.9202206547733861,0.05422099309246192,0.02036055969913859,0.005197792435013469
20,0.6375264245010598,0.3161681427153811,0.04464332092487337,0.001662111858685706
21,0.9697652935211534,0.02368238938672134,0.005551801775879349,0.001000515316245955
22,0.9538547525669491,0.03494234222712307,0.00913902843115706,0.002063876774770838
23,0.9571362602849679,0.03787560228967837,0.00442760906519564,0.0005605283601580193
24,0.7645541509425714,0.198490087966675,0.03478294986071954,0.00217281123003412
25,0.9672477304757143,0.02534269102391373,0.006165301563186063,0.001244276937185927
26,0.974394072659308,0.02046802410544934,0.004240477860492572,0.0008974253747499884
27,0.9467865689374491,0.04700824847089213,0.005826568592126945,0.0003786139995317981
28,0.9719447634822964,0.02242305753654577,0.004657138404351108,0.0009750405768066798
29,0.675106106145219,0.2982497752619487,0.02576698789645349,0.0008771306963785689
30,0.9776172001026865,0.01663996492365937,0.004644112736450429,0.001098722237203724
31,0.3243471300817884,0.5097419446197249,0.1212524305842937,0.04465849471419298
32,0.9434201427751944,0.03996294245779597,0.01310852585095891,0.003508388916050733
33,0.9750588997077245,0.01866377236357349,0.005053451499759224,0.001223876428942831
34,0.9592116586112768,0.03126165930529819,0.007557263065736525,0.0019694190176885
35,0.9556593527906477,0.03615177584548304,0.006917734241496274,0.001271137122372849
36,0.960715201367938,0.03027015884381382,0.007736746902403345,0.001277892885844927
37,0.9584777283781938,0.03279640563232394,0.007334020011742728,0.001391845977739606
38,0.9862968300737252,0.0113292640410207,0.001928756163868004,0.0004451497213861848
39,0.9354024464586068,0.04646721461182333,0.01556696441099586,0.002563374518574007
40,0.9734767511584799,0.02191852582428944,0.003908108664373342,0.0006966143528573879
41,0.9768873275264541,0.0176083586099262,0.004387141459161784,0.001117172404457872
42,0.9599342572301044,0.02945143240026733,0.008179107097471017,0.002435203272157317
43,0.9375729899574248,0.0477258257425368,0.01238407642928164,0.002317107870756742
44,0.9691315466189591,0.02577094087461353,0.004594474896607755,0.00050303760981965
45,0.9602632840251105,0.03205743165566272,0.006205733449911799,0.001473550869314958
46,0.8871665206614416,0.1017464981722308,0.0102493617886985,0.000837619377629053
47,0.1637127197713044,0.578428744192368,0.2352210576921309,0.02263747834419675
48,0.9718488444700072,0.02048854507522467,0.006092572237298395,0.001570038217469784
49,0.9804260484863448,0.01603250381172081,0.003123132603189368,0.0004183150987450174
50,0.9426214254694124,0.04711689356311957,0.008949984667222558,0.0013116963002455
