id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
0,0.9651019551364381,0.028120035042144442,0.005759236020825583,0.0010187738005918929
1,0.9775295363043424,0.01785288128420432,0.0036479699744134623,0.0009696124370398058
2,0.9615840872982011,0.030300804183416238,0.007014529597838763,0.0011005789205439068
3,0.8989730051065272,0.09152766571885841,0.008910432515609782,0.0005888966590046573
4,0.9704845801055467,0.02334241120031029,0.00542996095453896,0.0007430477396040281
5,0.9537956253595289,0.04037915977236105,0.0050190782456711715,0.0008061366224388811
6,0.9835218741945192,0.013994429303948154,0.002088777763434392,0.00039491873809822963
7,0.905666540095085,0.08311198182809454,0.009993632776898057,0.0012278452999224497
8,0.9771759618615145,0.01888451467036875,0.0033211552283604158,0.0006183682397564226
9,0.9583545829775538,0.030432828264074216,0.01003393873754713,0.0011786500208248146
10,0.9487354918841726,0.03977116136342426,0.010060166489925077,0.0014331802624779875
11,0.9354269098116456,0.057755027889059014,0.006179403322343058,0.0006386589769523492
12,0.8928928629568834,0.0971037115618659,0.009245857238932086,0.0007575682423186112
13,0.7104392917714372,0.25442708212092763,0.03304675350667197,0.0020868726009632727
14,0.9454118150390807,0.04367092048921399,0.009190596193889787,0.0017266682778156583
15,0.5140602021370236,0.43189621155607766,0.05060710144122406,0.003436484865674565
16,0.9898612095262858,0.00863515098568206,0.001250525308286122,0.00025311417974608057
17,0.9506939744708017,0.041881185057095593,0.006613250606531913,0.0008115898655707286
18,0.9651790398682879,0.02882432711586855,0.005083520927850049,0.0009131120879934762
19,0.9533622894312641,0.03505860244294065,0.009458811045849875,0.0021202970799453717
20,0.836709557545172,0.14303547524198718,0.019046369739457388,0.0012085974733835726
21,0.9677185981851023,0.027148235116961694,0.004494240103415766,0.0006389265945201191
22,0.9791524625247695,0.016836325879289016,0.003298683767643258,0.0007125278282982084
23,0.9314212315960952,0.06201333377086758,0.006071260921956675,0.000494173711080565
24,0.9051128010597026,0.08050601930959032,0.0131449268027585,0.00123625282794869
25,0.9707895723300201,0.023749559695834897,0.004663463437294222,0.0007974045368507479
26,0.9759030852027671,0.02007987142661784,0.0033547492930442848,0.000662294077570841
27,0.9543206527577328,0.041838388290750615,0.0036360884605429597,0.00020487049097362727
28,0.9784473581460992,0.01826007216980912,0.0028241686575159347,0.000468401026575887
29,0.8088240566952773,0.17742743858800097,0.0132264295473816,0.0005220751693400718
30,0.9849996843083095,0.012010509128334108,0.002462771560370864,0.0005270350029854039
31,0.3773732702653065,0.47382946072582766,0.11927443745431598,0.029522831554549933
32,0.954031181095122,0.03574473609366404,0.0083483946246037,0.0018756881866104054
33,0.9810837060818453,0.015348856314943165,0.0029536452148116385,0.000613792388399962
34,0.9664180981551288,0.027179053241812863,0.005307201247752602,0.001095647355305662
35,0.9782595939813254,0.018200630062529782,0.0029889960605237386,0.0005507798956209683
36,0.9337108571129114,0.05550620724315371,0.009638632100154225,0.0011443035437806938
37,0.9611937370705442,0.03250721846370079,0.0054465840785166315,0.00085246038723846
38,0.9913881404393291,0.007401727190180695,0.0010111368000032409,0.00019899557048691806
39,0.9465723621542299,0.041034342983618965,0.010664043248017478,0.0017292516141335311
40,0.9760938063873734,0.02092632579181923,0.002605096707080691,0.00037477111372670295
41,0.98005196137284,0.01629567591302862,0.0030082585766177342,0.0006441041375136677
42,0.9655869718472373,0.027004042444923264,0.005852394001993012,0.001556591705846396
43,0.9624656074778054,0.029875809132762485,0.0064153903653874755,0.0012431930240445954
44,0.9808594486948529,0.01649552190426795,0.0024266870429171983,0.00021834235796206402
45,0.9677942111700875,0.02681099455003419,0.004525493173462078,0.0008693011064162919
46,0.941777270815186,0.05292068583379339,0.004926638711445248,0.00037540463957530393
47,0.3522041675708792,0.49732909487512433,0.14000646007254414,0.010460277481452406
48,0.9828627182582053,0.013602605818830969,0.002886078422127041,0.0006485975008367773
49,0.9762369680085637,0.020673646173290372,0.002802540109100369,0.0002868457090455495
50,0.9664102955870931,0.027923701371127513,0.004914513347528713,0.0007514896942507592
51,0.9785542610930218,0.016866008487003155,0.00377741991151047,0.0008023105084645478
52,0.7713216586872522,0.19646912289281604,0.029182057319124384,0.0030271611008072094
53,0.9752148926063349,0.021100026306377972,0.003220554682008378,0.00046452640527891724
54,0.9685879721457062,0.02840580041424986,0.002730410978004833,0.000275816462038916
55,0.8319026174833744,0.1370337810204952,0.027441614741066718,0.0036219867550635765
