id,p_same_figure,p_same_paper,p_related_papers,p_unrelated_papers
0,0.9654687815795383,0.027559248937692064,0.005870883763846922,0.0011010857189227286
1,0.9755409218056754,0.01885222287666028,0.0043211131283379745,0.001285742189326204
2,0.9581718734410729,0.03235779950358172,0.008108835529312474,0.001361491526032771
3,0.8987104389185441,0.09119263548488643,0.009408774669955353,0.0006881509266140715
4,0.9705951634592284,0.022768610815824562,0.005767866639917574,0.0008683590850295188
5,0.951583402794005,0.041910922441921836,0.005541243227846314,0.0009644315362268207
6,0.9811856879798466,0.015578736169203335,0.0026953778287028946,0.0005401980222470864
7,0.8916655776861542,0.09530681768632798,0.011648733892058939,0.0013788707354589333
8,0.9737353895932105,0.021415700287301605,0.004054837995803278,0.0007940721236846486
9,0.9599253713696184,0.02913359772461101,0.00960375628708422,0.0013372746186864099
10,0.9387044134022381,0.046735135112123016,0.012684782135056888,0.001875669350582092
11,0.9313950699684717,0.060827002248878215,0.007028392347820038,0.0007495354348301994
12,0.8504690043732355,0.13715274077313155,0.011570196031293724,0.0008080588223392075
13,0.6546904833003553,0.30263743743387966,0.040282458277959385,0.002389620987805749
14,0.9335431062099725,0.0530134917840151,0.011406965539868724,0.002036436466143639
15,0.5138443387824986,0.4307285469530447,0.05186062777721661,0.003566486487240244
16,0.9890947086590501,0.009092169788588407,0.0014933070224760815,0.0003198145298854204
17,0.9508676340020483,0.040673722629106235,0.007395087443779242,0.001063555925066119
18,0.9659128487633627,0.027600444126182472,0.005412725168160768,0.0010739819422940845
19,0.9423150778786381,0.04144606599278107,0.013092727263612752,0.0031461288649680483
20,0.7703151798638013,0.20074636439978513,0.027578686801262693,0.0013597689351509483
21,0.9684008299637861,0.02599295320688156,0.004846760660903611,0.0007594561684287128
22,0.9707198925388294,0.022871664661900343,0.005245465322147838,0.0011629774771224055
23,0.9399929078257195,0.05396742327713783,0.005523376969702983,0.00051629192743971
24,0.8582599176873253,0.11983404219528518,0.020357601155412162,0.0015484389619771597
25,0.969608958378585,0.02428060347186117,0.005164076145924816,0.000946362003629132
26,0.9754000810216141,0.020209255652894994,0.0036499921488603562,0.0007406711766305275
27,0.951809291484305,0.04356167501746445,0.004366248504404274,0.00026278499382631823
28,0.9762798265914981,0.01964773395872131,0.0034351585731276567,0.0006372808766527913
29,0.7642514065119246,0.2177015508126502,0.017406615663738866,0.0006404270116862145
30,0.9825388562397687,0.013553661060109174,0.0031898852857307103,0.0007175974143915028
31,0.3596978902041338,0.4858002886904601,0.1199337684976419,0.03456805260776426
32,0.9504941683218127,0.03715080488170799,0.009935105033388767,0.0024199217630905033
33,0.9790754372904718,0.016453828331153244,0.0036535806431274927,0.0008171537352475748
34,0.9640159516405116,0.02853992192964128,0.006057221853747236,0.0013869045760999414
35,0.9707261802510997,0.024184345323514198,0.004298575454181227,0.0007908989712049123
36,0.9427123051979203,0.04709419111004041,0.009004670367570583,0.0011888333244687624
37,0.9602884008397605,0.032603614186575154,0.006075729389591986,0.0010322555840721732
38,0.9896910369841279,0.008710906140460696,0.001317009921291494,0.0002810469541199787
39,0.9428490569223557,0.042845300193020415,0.012298350302343587,0.002007292582280354
40,0.9752214546444089,0.021257059135975954,0.0030394340261782277,0.000482052193436902
41,0.9789970834240448,0.016733236811994484,0.0034678862041323897,0.0008017935598283786
42,0.9637027336415264,0.027819839096704612,0.006627965033819009,0.0018494622279500309
43,0.9541680683043452,0.03582581466935393,0.008404952386685517,0.001601164639615297
44,0.9769501480028883,0.019587328227716465,0.003149282994147365,0.00031324077524790933
45,0.9652839021217618,0.02855980691857703,0.005085573265611952,0.0010707176940491614
46,0.9235736874306046,0.06919595661327252,0.0067008797371963325,0.0005294762189265359
47,0.28937368497102095,0.5243623113142056,0.1717446592790731,0.014519344435700507
48,0.9791914269954727,0.015897918904295514,0.003954909693850795,0.000955744406381085
49,0.9776333281678241,0.019126598719433847,0.0029094042737966793,0.00033066883894536636
50,0.9584806722145329,0.03432143210179151,0.006259670454093309,0.0009382252295823395
51,0.9754224117781914,0.018825901217811972,0.004665157531341381,0.0010865294726552322
52,0.6979570141806672,0.25718480253564535,0.0408332107241778,0.004024972559509708
53,0.9687288326197739,0.02608245568336965,0.004516136623924519,0.0006725750729319783
